"Id","Predicted"
7824,855.146124514883
7825,861.072779075005
7826,855.054885635818
7827,850.551313462085
7828,851.675132322815
7829,856.340074027793
7830,855.466558376588
7831,859.138009958702
7832,853.895157626692
7833,857.542995066233
7834,854.501173724776
7835,857.508710699044
7836,857.508710699044
7837,851.677984677916
7838,855.503242631384
7839,858.68891424939
7840,855.186390502383
7841,855.022360823507
7842,854.130939480467
7843,860.702287829157
7844,860.932664370113
7845,859.662198983703
7846,860.002250026214
7847,858.462223809142
7848,856.252141494405
7849,850.115556494588
7850,856.17817753759
7851,859.686936286704
7852,856.202370069724
7853,855.719931125615
7854,858.649902501791
7855,853.914022942617
7856,860.130231362703
7857,861.215667621498
7858,857.542995066233
7859,859.722083961881
7860,849.927615969696
7861,856.755605698169
7862,861.539396135675
7863,859.722083961881
7864,860.002250026214
7865,856.498817724475
7866,852.464065885002
7867,858.462223809142
7868,861.577166312461
7869,856.173100852273
7870,855.14946915462
7871,860.932664370113
7872,857.723906050533
7873,851.677984677916
7874,850.574714101208
7875,850.880255522608
7876,855.14946915462
7877,851.616405661431
7878,859.716272469347
7879,858.462223809142
7880,859.060929405765
7881,855.302169695412
7882,852.07051652048
7883,859.486641594829
7884,853.030094708213
7885,859.486641594829
7886,852.508597361044
7887,861.228774635415
7888,859.435055508709
7889,857.356469865229
7890,850.908700233589
7891,860.894177484808
7892,860.7392526138
7893,858.068798495263
7894,851.150923389244
7895,858.582510182903
7896,858.22241399896
7897,854.962547592089
7898,856.33697191063
7899,857.120509875359
7900,856.8568208674
7901,853.956534978774
7902,858.243282631234
7903,860.040526734899
7904,853.119477348618
7905,856.340074027793
7906,857.113400706045
7907,859.608775241386
7908,860.653826750348
7909,851.656770916755
7910,857.113400706045
7911,856.8568208674
7912,853.81363488397
7913,859.214337605722
7914,854.519442552438
7915,857.175359795229
7916,858.686499380585
7917,857.379265177733
7918,862.220785038258
7919,858.649902501791
7920,856.781570093023
7921,858.062217162206
7922,857.664102516508
7923,855.474916887357
7924,851.675132322815
7925,856.8568208674
7926,855.474916887357
7927,855.121164597872
7928,859.686936286704
7929,850.771502244875
7930,858.538195945356
7931,849.267880357209
7932,855.687663141003
7933,858.138950865885
7934,854.433008591402
7935,851.489007103077
7936,858.22241399896
7937,852.243673873233
7938,861.215667621498
7939,857.742060856388
7940,853.583390463526
7941,856.991201904168
7942,855.917268489932
7943,858.451513603011
7944,845.77705741968
7945,855.041962877311
7946,853.952498968701
7947,854.657358265293
7948,858.210399103417
7949,858.582510182903
7950,854.234730094693
7951,857.113400706045
7952,854.078592610794
7953,856.587130330558
7954,853.185173819327
7955,861.030884204514
7956,855.66314817054
7957,858.126625651262
7958,854.725022064682
7959,855.911860598406
7960,847.846535159218
7961,861.487163287808
7962,844.855109647588
7963,856.9256176454
7964,856.232095374414
7965,856.160643517142
7966,857.636720993452
7967,854.26771135549
7968,854.849541119883
7969,855.465572071866
7970,852.718439043973
7971,855.917268489932
7972,860.002250026214
7973,853.685492469053
7974,853.120387470756
7975,854.657358265293
7976,855.550524939843
7977,858.086526171799
7978,854.902514204573
7979,860.130231362703
7980,859.014383169405
7981,853.830003348147
7982,858.572905259974
7983,860.813439184627
7984,861.577166312461
7985,853.400736574427
7986,851.616405661431
7987,855.532078031378
7988,856.049931960081
7989,857.500591622275
7990,857.016321089739
7991,851.208441057476
7992,861.072779075005
7993,858.261977763186
7994,849.204621781374
7995,859.180520184991
7996,857.664102516508
7997,853.698500004659
7998,853.467966062008
7999,856.9256176454
8000,859.686936286704
8001,858.068798495263
8002,859.034633804705
8003,857.986094676274
8004,858.686499380585
8005,857.510751687799
8006,855.912760103789
8007,861.228774635415
8008,846.214864969875
8009,857.472075310737
8010,849.110656951317
8011,859.686936286704
8012,855.18595577498
8013,852.425976796074
8014,861.577166312461
8015,854.427086696801
8016,851.935901768666
8017,858.210399103417
8018,852.354355324085
8019,860.418277600969
8020,854.725022064682
8021,855.146124514883
8022,858.083087418822
8023,854.568833869764
8024,857.542995066233
8025,855.821665727534
8026,851.007894793671
8027,858.538195945356
8028,855.186390502383
8029,849.917907070499
8030,855.719931125615
8031,857.919695976009
8032,857.856469977834
8033,853.287112936555
8034,850.307449769979
8035,852.054794179893
8036,858.068798495263
8037,857.552808181309
8038,850.984234363311
8039,849.110656951317
8040,860.002250026214
8041,854.029521605798
8042,851.31049962612
8043,860.184214354847
8044,849.692995289176
8045,852.346830927194
8046,855.590782422984
8047,855.90024666269
8048,860.130231362703
8049,861.030884204514
8050,856.708031455653
8051,858.974850179248
8052,851.055507043456
8053,857.391347869774
8054,850.771502244875
8055,857.379265177733
8056,851.251316877499
8057,859.686936286704
8058,850.765413842234
8059,856.031237812971
8060,855.517191299386
8061,855.8082618304
8062,851.173184790101
8063,856.202370069724
8064,859.631818506077
8065,860.58812846977
8066,856.814379416172
8067,858.083087418822
8068,855.347608946624
8069,855.821665727534
8070,853.364546414139
8071,860.018254706522
8072,856.755605698169
8073,854.429846748531
8074,860.759349359223
8075,855.911860598406
8076,849.779208446074
8077,857.172881995726
8078,858.235704705595
8079,850.721857511093
8080,853.830003348147
8081,857.542995066233
8082,854.793433340372
8083,857.113400706045
8084,852.073088345734
8085,853.914022942617
8086,861.030884204514
8087,856.781570093023
8088,857.71977230748
8089,857.379265177733
8090,856.138266284605
8091,848.730023253711
8092,859.631818506077
8093,854.793433340372
8094,858.1068853993
8095,851.076421467234
8096,856.8568208674
8097,850.053432707236
8098,852.243673873233
8099,859.034633804705
8100,856.755605698169
8101,854.568833869764
8102,851.012309066571
8103,860.130231362703
8104,857.334780383286
8105,853.112143248663
8106,852.051858679362
8107,856.755605698169
8108,858.22241399896
8109,854.26629784703
8110,858.22241399896
8111,859.722083961881
8112,853.829335506121
8113,852.686960048401
8114,852.718439043973
8115,859.56741609241
8116,854.341693411008
8117,859.716272469347
8118,852.508597361044
8119,855.66314817054
8120,854.657358265293
8121,853.554973694839
8122,859.631818506077
8123,859.435055508709
8124,856.115340150662
8125,858.458814618544
8126,858.333546277167
8127,848.62344357018
8128,846.617018081296
8129,858.261977763186
8130,860.102056883575
8131,846.214864969875
8132,855.470807951322
8133,849.132473124157
8134,860.209581492605
8135,860.877555206963
8136,851.06307173084
8137,848.996805269828
8138,852.99282807644
8139,855.186390502383
8140,853.974164922333
8141,851.198025429675
8142,855.687663141003
8143,860.932664370113
8144,856.032604264811
8145,852.895209118876
8146,859.573493635832
8147,859.045728650903
8148,855.146124514883
8149,854.928512986956
8150,859.849625504433
8151,853.013268748091
8152,851.935901768666
8153,860.096716989009
8154,859.579718106742
8155,849.687320714575
8156,856.870689901121
8157,861.030884204514
8158,857.664102516508
8159,861.030884204514
8160,855.917268489932
8161,856.78209880303
8162,858.82317764461
8163,855.687663141003
8164,852.523709775448
8165,847.647214177395
8166,857.542995066233
8167,856.870689901121
8168,857.391347869774
8169,860.508952087388
8170,857.391347869774
8171,859.034633804705
8172,856.03780402129
8173,855.465572071866
8174,855.66314817054
8175,859.484570894613
8176,851.684578034283
8177,845.834973259309
8178,862.220785038258
8179,852.161998208914
8180,856.384033935941
8181,849.920284191931
8182,849.779208446074
8183,862.036024460491
8184,852.354355324085
8185,860.896765598892
8186,852.054794179893
8187,856.78209880303
8188,850.148418303969
8189,858.126625651262
8190,858.974850179248
8191,861.577166312461
8192,859.716272469347
8193,860.405034782263
8194,857.293276444714
8195,855.590782422984
8196,850.106745159888
8197,857.227251831236
8198,855.86428997563
8199,854.094831669264
8200,855.171082622023
8201,861.487163287808
8202,859.031209530687
8203,860.471905858595
8204,853.400736574427
8205,858.068798495263
8206,850.848132140184
8207,853.956534978774
8208,858.840936088935
8209,858.22241399896
8210,855.041962877311
8211,859.174730410896
8212,859.031209530687
8213,856.382092156094
8214,860.702287829157
8215,846.270446077219
8216,857.216823916663
8217,853.467966062008
8218,856.861787150648
8219,851.489007103077
8220,859.849625504433
8221,856.78209880303
8222,856.114001357671
8223,861.577166312461
8224,854.965059691632
8225,856.928431993232
8226,855.171082622023
8227,852.10345796414
8228,850.771502244875
8229,855.503242631384
8230,852.051858679362
8231,860.932664370113
8232,856.498817724475
8233,855.66314817054
8234,851.804286455056
8235,856.232095374414
8236,849.110656951317
8237,856.115340150662
8238,859.484570894613
8239,857.323436118199
8240,848.932906000015
8241,854.928512986956
8242,859.722083961881
8243,857.472075310737
8244,850.507876582365
8245,855.8082618304
8246,860.096716989009
8247,851.834511283863
8248,859.573493635832
8249,862.019554643597
8250,857.998130311695
8251,856.950582992018
8252,860.2930689853
8253,856.160643517142
8254,854.725022064682
8255,853.364546414139
8256,853.614107576969
8257,855.61023466992
8258,860.096716989009
8259,849.230794311278
8260,851.677984677916
8261,861.487163287808
8262,855.90024666269
8263,858.317318982851
8264,859.686936286704
8265,858.462223809142
8266,860.813439184627
8267,851.988560177795
8268,857.227251831236
8269,857.624560477001
8270,853.256104434043
8271,858.45320583145
8272,855.18595577498
8273,855.503242631384
8274,851.258972627551
8275,857.323436118199
8276,856.173100852273
8277,860.390963043102
8278,857.560267073703
8279,853.400736574427
8280,855.39615344261
8281,856.553150021526
8282,856.755605698169
8283,847.560503306252
8284,853.81363488397
8285,856.384033935941
8286,861.076684774439
8287,855.926421002463
8288,856.9256176454
8289,860.877555206963
8290,854.094831669264
8291,855.213383415223
8292,858.154577283364
8293,856.441354352341
8294,858.261977763186
8295,856.115340150662
8296,861.228774635415
8297,849.622361493139
8298,860.209581492605
8299,854.630988459564
8300,857.283078001618
8301,853.629133788695
8302,857.998130311695
8303,856.9256176454
8304,855.594615727617
8305,855.550524939843
8306,855.14946915462
8307,855.747993159786
8308,848.932906000015
8309,858.22241399896
8310,860.405034782263
8311,853.81363488397
8312,851.768541522785
8313,859.686936286704
8314,858.062217162206
8315,862.036024460491
8316,855.186390502383
8317,858.462223809142
8318,856.498817724475
8319,860.58812846977
8320,858.795754494545
8321,857.391347869774
8322,853.685492469053
8323,855.917268489932
8324,857.560267073703
8325,856.498817724475
8326,859.013738855687
8327,857.175359795229
8328,851.98808599186
8329,857.391347869774
8330,857.007830709363
8331,850.880255522608
8332,863.772991670089
8333,855.550524939843
8334,850.106745159888
8335,857.323436118199
8336,859.214337605722
8337,857.624560477001
8338,857.120509875359
8339,857.227373192466
8340,855.091665526932
8341,862.036024460491
8342,849.602853291555
8343,854.849541119883
8344,854.877940947952
8345,857.998130311695
8346,859.772523228585
8347,857.293276444714
8348,855.733211951591
8349,851.489007103077
8350,856.817626322932
8351,861.648904129192
8352,857.100137978771
8353,848.730023253711
8354,860.832442819503
8355,857.737418539868
8356,851.656770916755
8357,857.542995066233
8358,860.002250026214
8359,853.895157626692
8360,859.718367574846
8361,853.119477348618
8362,860.508952087388
8363,856.741068822423
8364,858.22241399896
8365,857.508710699044
8366,854.427086696801
8367,850.053432707236
8368,850.078103907253
8369,852.895209118876
8370,850.765413842234
8371,861.048674555309
8372,861.34819409555
8373,861.648904129192
8374,853.256104434043
8375,862.285505989043
8376,856.950062759152
8377,852.820709440543
8378,854.902514204573
8379,860.932664370113
8380,857.283078001618
8381,852.9165438663
8382,856.114001357671
8383,858.915071983402
8384,857.402982906711
8385,856.9256176454
8386,852.478824999735
8387,859.608775241386
8388,861.849658739096
8389,856.861787150648
8390,859.718367574846
8391,855.474916887357
8392,851.06307173084
8393,861.030884204514
8394,857.379265177733
8395,861.215667621498
8396,858.915071983402
8397,857.402982906711
8398,855.821665727534
8399,861.418167424112
8400,857.266358248376
8401,861.030884204514
8402,860.537015567606
8403,854.568833869764
8404,857.737418539868
8405,849.622361493139
8406,853.914022942617
8407,855.86428997563
8408,857.80702251988
8409,854.234730094693
8410,856.950062759152
8411,851.876391675395
8412,856.800933892028
8413,854.849541119883
8414,851.616405661431
8415,857.624560477001
8416,855.39615344261
8417,857.636720993452
8418,856.33697191063
8419,855.912760103789
8420,857.216823916663
8421,857.500591622275
8422,848.996244210131
8423,858.210399103417
8424,857.227251831236
8425,854.965059691632
8426,857.370586851137
8427,857.45783818716
8428,860.079726940678
8429,853.036822396119
8430,857.919695976009
8431,851.258972627551
8432,852.243673873233
8433,856.091602406693
8434,856.861787150648
8435,853.408555212776
8436,860.790305426434
8437,858.126625651262
8438,857.641542487102
8439,857.213625876393
8440,858.200557030418
8441,850.779176093625
8442,852.243673873233
8443,856.9256176454
8444,855.687663141003
8445,859.631818506077
8446,857.391347869774
8447,845.000623194656
8448,858.060509290717
8449,858.462223809142
8450,853.974164922333
8451,859.014383169405
8452,860.7392526138
8453,857.172881995726
8454,850.984234363311
8455,860.390963043102
8456,856.587130330558
8457,856.220716721796
8458,855.687663141003
8459,853.256104434043
8460,860.096716989009
8461,855.320628559424
8462,856.422106385016
8463,855.747993159786
8464,856.160643517142
8465,860.18869016333
8466,857.508710699044
8467,856.654580565285
8468,857.542995066233
8469,860.202968227668
8470,855.917268489932
8471,858.261977763186
8472,860.397417039483
8473,854.605422236107
8474,853.895157626692
8475,857.508710699044
8476,858.686499380585
8477,855.733052244753
8478,851.834511283863
8479,856.347775024591
8480,855.506230726734
8481,854.427086696801
8482,850.072764012705
8483,857.370586851137
8484,857.508710699044
8485,856.861787150648
8486,854.793433340372
8487,858.068798495263
8488,859.631818506077
8489,855.796546541964
8490,861.487163287808
8491,855.821665727534
8492,856.232095374414
8493,853.937525914286
8494,859.210640041338
8495,859.045728650903
8496,856.755605698169
8497,852.9165438663
8498,848.354440783933
8499,853.811551723615
8500,854.902514204573
8501,857.016321089739
8502,850.765413842234
8503,859.686936286704
8504,849.110656951317
8505,858.22241399896
8506,856.8568208674
8507,849.602853291555
8508,857.919695976009
8509,856.78209880303
8510,848.996244210131
8511,854.657358265293
8512,855.911860598406
8513,851.874002647011
8514,857.227251831236
8515,860.58812846977
8516,857.45783818716
8517,848.458591562287
8518,857.601680100608
8519,852.820709440543
8520,848.996244210131
8521,858.22241399896
8522,857.998130311695
8523,854.398317003464
8524,856.502124356943
8525,859.608775241386
8526,855.747993159786
8527,855.14946915462
8528,847.215904060459
8529,853.81363488397
8530,854.701724427522
8531,848.506169424541
8532,857.379265177733
8533,855.14946915462
8534,849.75768547217
8535,859.174730410896
8536,858.795754494545
8537,850.093839864597
8538,856.800933892028
8539,848.880459587494
8540,858.200557030418
8541,858.200557030418
8542,855.911860598406
8543,850.210225364071
8544,857.906464016523
8545,858.333546277167
8546,853.287112936555
8547,856.836901438309
8548,852.07051652048
8549,855.21982242081
8550,853.408555212776
8551,856.049931960081
8552,859.136136743264
8553,855.14946915462
8554,850.565987887951
8555,859.435055508709
8556,862.285505989043
8557,856.232095374414
8558,856.870689901121
8559,858.1068853993
8560,860.002250026214
8561,857.80702251988
8562,855.14946915462
8563,862.220785038258
8564,843.358003291882
8565,849.110656951317
8566,855.8082618304
8567,855.380906279387
8568,858.68891424939
8569,854.725022064682
8570,858.243282631234
8571,858.297795915287
8572,858.451513603011
8573,858.458814618544
8574,860.209581492605
8575,858.45320583145
8576,857.172881995726
8577,856.800933892028
8578,857.500591622275
8579,852.354355324085
8580,862.220785038258
8581,854.427086696801
8582,859.191688892689
8583,860.397417039483
8584,857.508710699044
8585,860.790305426434
8586,850.519322200172
8587,861.577166312461
8588,856.33697191063
8589,858.68891424939
8590,857.508710699044
8591,854.430950769226
8592,860.537015567606
8593,861.228774635415
8594,858.22241399896
8595,849.132473124157
8596,859.686936286704
8597,856.800933892028
8598,856.384033935941
8599,859.849625504433
8600,856.049931960081
8601,860.397417039483
8602,858.317318982851
8603,856.173100852273
8604,856.160643517142
8605,855.917268489932
8606,851.067271198379
8607,852.759354847937
8608,860.471905858595
8609,859.014383169405
8610,849.110656951317
8611,856.340074027793
8612,851.007894793671
8613,853.120387470756
8614,860.7392526138
8615,858.22241399896
8616,858.085599518366
8617,859.138009958702
8618,859.486641594829
8619,858.243282631234
8620,854.413270149308
8621,862.036024460491
8622,854.657358265293
8623,857.601680100608
8624,855.733211951591
8625,855.14946915462
8626,852.83681728344
8627,857.370586851137
8628,856.78209880303
8629,860.49140177811
8630,851.585410507652
8631,852.718439043973
8632,850.078103907253
8633,856.220716721796
8634,859.013738855687
8635,856.340074027793
8636,859.191688892689
8637,852.508597361044
8638,853.952498968701
8639,858.840936088935
8640,852.9165438663
8641,858.068289921797
8642,854.725022064682
8643,859.722083961881
8644,845.77705741968
8645,855.8082618304
8646,849.053465059684
8647,856.160643517142
8648,858.538195945356
8649,857.379265177733
8650,860.739446269891
8651,854.630988459564
8652,855.14946915462
8653,852.047985448996
8654,855.80026220505
8655,849.401765489603
8656,853.185173819327
8657,856.17817753759
8658,855.465572071866
8659,857.356469865229
8660,857.016321089739
8661,856.800933892028
8662,853.408555212776
8663,856.587130330558
8664,857.636720993452
8665,852.895209118876
8666,858.915071983402
8667,851.428195471466
8668,854.605422236107
8669,858.686499380585
8670,850.984234363311
8671,855.550524939843
8672,858.582510182903
8673,854.26771135549
8674,858.796661239409
8675,857.391347869774
8676,862.220785038258
8677,855.503242631384
8678,851.803618017113
8679,860.096716989009
8680,854.78158012341
8681,858.261977763186
8682,856.950582992018
8683,857.80702251988
8684,854.234730094693
8685,857.737418539868
8686,855.374864933367
8687,855.66314817054
8688,855.821665727534
8689,857.997167537584
8690,853.030094708213
8691,858.261977763186
8692,851.616405661431
8693,856.422106385016
8694,853.016502249342
8695,858.974850179248
8696,861.048674555309
8697,855.8082618304
8698,858.22241399896
8699,849.622361493139
8700,854.657358265293
8701,856.587130330558
8702,853.554973694839
8703,854.701724427522
8704,853.185173819327
8705,857.184582892689
8706,849.267880357209
8707,859.191688892689
8708,856.870689901121
8709,852.380730046362
8710,860.653826750348
8711,859.034633804705
8712,851.304400364261
8713,851.428195471466
8714,856.8568208674
8715,852.718439043973
8716,856.347775024591
8717,859.138009958702
8718,853.956534978774
8719,857.370586851137
8720,855.917268489932
8721,860.102056883575
8722,857.636720993452
8723,854.26629784703
8724,857.542995066233
8725,857.80702251988
8726,850.951294729523
8727,856.049931960081
8728,854.657358265293
8729,857.706386006626
8730,857.737418539868
8731,851.585410507652
8732,857.906464016523
8733,852.346863759141
8734,853.554973694839
8735,857.500591622275
8736,853.119477348618
8737,857.560267073703
8738,853.425483017273
8739,858.22241399896
8740,857.856469977834
8741,862.036024460491
8742,856.384033935941
8743,849.917907070499
8744,860.471905858595
8745,856.138266284605
8746,859.435055508709
8747,854.26771135549
8748,860.367340620014
8749,850.474864553776
8750,853.962148091458
8751,859.045728650903
8752,850.072764012705
8753,858.22241399896
8754,856.161655234465
8755,859.191688892689
8756,855.054885635818
8757,861.648904129192
8758,861.34819409555
8759,856.252141494405
8760,854.986580855664
8761,858.8044834975
8762,856.967711601588
8763,857.172881995726
8764,856.161655234465
8765,860.405034782263
8766,856.781570093023
8767,859.034633804705
8768,853.952498968701
8769,856.03780402129
8770,856.814379416172
8771,859.034633804705
8772,857.560267073703
8773,857.510751687799
8774,858.45320583145
8775,857.293276444714
8776,850.937792472416
8777,853.51117066345
8778,854.26771135549
8779,854.094831669264
8780,858.085599518366
8781,859.435055508709
8782,861.048674555309
8783,854.795120139201
8784,860.096716989009
8785,852.718439043973
8786,857.175359795229
8787,858.210399103417
8788,859.060929405765
8789,858.154577283364
8790,849.000309178124
8791,860.739446269891
8792,858.086526171799
8793,850.771502244875
8794,857.919695976009
8795,852.523709775448
8796,852.10345796414
8797,856.6881699424
8798,852.346830927194
8799,858.126625651262
8800,856.114001357671
8801,858.138950865885
8802,849.267880357209
8803,858.609974959974
8804,861.215667621498
8805,853.119477348618
8806,858.948916552184
8807,857.80702251988
8808,860.18869016333
8809,859.435055508709
8810,857.80702251988
8811,859.486641594829
8812,849.740754138431
8813,850.880255522608
8814,852.243673873233
8815,861.228774635415
8816,861.228774635415
8817,857.71977230748
8818,855.61023466992
8819,857.100137978771
8820,855.911860598406
8821,850.771502244875
8822,858.91690357183
8823,844.416885827294
8824,860.418277600969
8825,855.911860598406
8826,856.384033935941
8827,855.18595577498
8828,860.759349359223
8829,862.285505989043
8830,855.550524939843
8831,854.427086696801
8832,851.357176173122
8833,856.160643517142
8834,856.33697191063
8835,850.390799712554
8836,857.356469865229
8837,860.702287829157
8838,854.482913946463
8839,849.972762350967
8840,857.391347869774
8841,855.091665526932
8842,857.723906050533
8843,847.560503306252
8844,856.03780402129
8845,860.18869016333
8846,853.730979931471
8847,850.19347139759
8848,858.582510182903
8849,862.036024460491
8850,856.422106385016
8851,854.341693411008
8852,856.861787150648
8853,854.899214811585
8854,854.605422236107
8855,856.075040286431
8856,858.060509290717
8857,861.418167424112
8858,858.068798495263
8859,859.180520184991
8860,850.951294729523
8861,852.243673873233
8862,855.687663141003
8863,855.091665526932
8864,849.692995289176
8865,860.209581492605
8866,848.506169424541
8867,855.911860598406
8868,861.577166312461
8869,858.068798495263
8870,851.616405661431
8871,852.685914231662
8872,851.874002647011
8873,855.590782422984
8874,857.542995066233
8875,861.648904129192
8876,859.09317766922
8877,849.622361493139
8878,855.66314817054
8879,854.899214811585
8880,856.115340150662
8881,853.937525914286
8882,861.072779075005
8883,857.560267073703
8884,856.814379416172
8885,847.957769768707
8886,849.927270290085
8887,855.911860598406
8888,851.675132322815
8889,853.614107576969
8890,848.458591562287
8891,857.664102516508
8892,858.22241399896
8893,859.631818506077
8894,848.686224340337
8895,852.354355324085
8896,859.716272469347
8897,856.969697028966
8898,856.45276920236
8899,861.215667621498
8900,851.656770916755
8901,847.270200160112
8902,851.180788053923
8903,857.636720993452
8904,857.175359795229
8905,857.151158213743
8906,850.021564516479
8907,854.094831669264
8908,861.707714044595
8909,858.126625651262
8910,859.014383169405
8911,858.126625651262
8912,857.356469865229
8913,855.733052244753
8914,856.654580565285
8915,858.297795915287
8916,854.475835544938
8917,851.258972627551
8918,848.62344357018
8919,861.577166312461
8920,857.391347869774
8921,854.002735529968
8922,860.418277600969
8923,858.068798495263
8924,856.708031455653
8925,855.517191299386
8926,862.036024460491
8927,849.140881780124
8928,862.220785038258
8929,854.26629784703
8930,855.18595577498
8931,857.500591622275
8932,850.765413842234
8933,860.405034782263
8934,848.555931799873
8935,853.829335506121
8936,859.435055508709
8937,850.210225364071
8938,851.544932085719
8939,857.624560477001
8940,850.307449769979
8941,859.09317766922
8942,851.725973380659
8943,856.708031455653
8944,858.068289921797
8945,856.45276920236
8946,861.048674555309
8947,859.718367574846
8948,857.508710699044
8949,860.209581492605
8950,857.737418539868
8951,859.014383169405
8952,853.287112936555
8953,854.701724427522
8954,855.954415146456
8955,857.213625876393
8956,849.273834829472
8957,850.210225364071
8958,854.849541119883
8959,860.471905858595
8960,858.060509290717
8961,854.657358265293
8962,855.687663141003
8963,844.416885827294
8964,857.664102516508
8965,849.418515836344
8966,857.213625876393
8967,856.587130330558
8968,858.840936088935
8969,856.587130330558
8970,848.641357663326
8971,860.397417039483
8972,854.902514204573
8973,855.347608946624
8974,860.058725209331
8975,858.210399103417
8976,860.040526734899
8977,857.391347869774
8978,856.545014655928
8979,856.091602406693
8980,859.849625504433
8981,856.950582992018
8982,856.620931076362
8983,851.007894793671
8984,853.547477213346
8985,853.112143248663
8986,854.130939480467
8987,850.574714101208
8988,857.100137978771
8989,853.914022942617
8990,852.10345796414
8991,855.66314817054
8992,857.227251831236
8993,857.977687830179
8994,855.39615344261
8995,852.051858679362
8996,855.21982242081
8997,855.733052244753
8998,855.550524939843
8999,849.939509371218
9000,858.572905259974
9001,857.379265177733
9002,859.484570894613
9003,856.248134442251
9004,855.320628559424
9005,855.517191299386
9006,860.860381782515
9007,860.832442819503
9008,850.779176093625
9009,857.71977230748
9010,860.739446269891
9011,855.550524939843
9012,858.22241399896
9013,858.538195945356
9014,851.179146357053
9015,858.154577283364
9016,857.986094676274
9017,855.90024666269
9018,854.002735529968
9019,859.573493635832
9020,854.029521605798
9021,859.435055508709
9022,855.911860598406
9023,857.542995066233
9024,855.091665526932
9025,852.4234484077
9026,860.653826750348
9027,855.733052244753
9028,855.747993159786
9029,857.80702251988
9030,853.614107576969
9031,854.501173724776
9032,858.22241399896
9033,857.334780383286
9034,853.554973694839
9035,851.834511283863
9036,856.836901438309
9037,848.458591562287
9038,861.539396135675
9039,859.180520184991
9040,857.293276444714
9041,859.56741609241
9042,855.86428997563
9043,852.686960048401
9044,854.725022064682
9045,858.261977763186
9046,857.977687830179
9047,852.073088345734
9048,858.060509290717
9049,856.114001357671
9050,851.834511283863
9051,856.091602406693
9052,859.174730410896
9053,853.829335506121
9054,859.718367574846
9055,851.099161107575
9056,858.154577283364
9057,859.014383169405
9058,862.220785038258
9059,851.099161107575
9060,854.605422236107
9061,857.293276444714
9062,851.150923389244
9063,855.90024666269
9064,857.706386006626
9065,855.466558376588
9066,851.544932085719
9067,857.641542487102
9068,861.228774635415
9069,857.706386006626
9070,856.33697191063
9071,857.919695976009
9072,856.498817724475
9073,858.54242337253
9074,861.577166312461
9075,851.768541522785
9076,855.073332544301
9077,856.498817724475
9078,854.482913946463
9079,858.243282631234
9080,854.902514204573
9081,860.790305426434
9082,856.03780402129
9083,846.925456124721
9084,856.620931076362
9085,857.986094676274
9086,853.287112936555
9087,854.568833869764
9088,860.018254706522
9089,850.937792472416
9090,859.435055508709
9091,851.98808599186
9092,857.391347869774
9093,855.14946915462
9094,861.577166312461
9095,857.723906050533
9096,845.673713843341
9097,856.138266284605
9098,854.09648679537
9099,859.174730410896
9100,850.19347139759
9101,859.686936286704
9102,858.126625651262
9103,850.515116062318
9104,856.17817753759
9105,862.220785038258
9106,855.380906279387
9107,857.213625876393
9108,857.334780383286
9109,860.471905858595
9110,855.287524227465
9111,853.287112936555
9112,855.935725544073
9113,855.171082622023
9114,856.33697191063
9115,857.510751687799
9116,855.380906279387
9117,861.539396135675
9118,859.608775241386
9119,848.69818758096
9120,855.83309324664
9121,852.243673873233
9122,857.019426826639
9123,862.220785038258
9124,858.45320583145
9125,859.014383169405
9126,857.45783818716
9127,860.2930689853
9128,851.06307173084
9129,853.018122819397
9130,853.974164922333
9131,860.209581492605
9132,861.215667621498
9133,856.031237812971
9134,859.849625504433
9135,856.620931076362
9136,856.032604264811
9137,857.151158213743
9138,855.213383415223
9139,850.880255522608
9140,857.266358248376
9141,857.560267073703
9142,853.287112936555
9143,856.938532877636
9144,861.048674555309
9145,859.031209530687
9146,862.036024460491
9147,851.544932085719
9148,854.519442552438
9149,849.070477837576
9150,858.974850179248
9151,853.974164922333
9152,854.902514204573
9153,855.032656525829
9154,854.377722492866
9155,860.813439184627
9156,859.849625504433
9157,853.013268748091
9158,852.115080949205
9159,861.874901877011
9160,856.587130330558
9161,856.587130330558
9162,851.804286455056
9163,861.228774635415
9164,855.39615344261
9165,854.029521605798
9166,846.438358959405
9167,857.542995066233
9168,860.130231362703
9169,857.45783818716
9170,849.687320714575
9171,856.17817753759
9172,848.62344357018
9173,860.7392526138
9174,856.781570093023
9175,859.174730410896
9176,861.10789884041
9177,851.629995975173
9178,851.834511283863
9179,858.22241399896
9180,846.214864969875
9181,854.029521605798
9182,860.2930689853
9183,856.928431993232
9184,859.435055508709
9185,858.538195945356
9186,856.502124356943
9187,856.232095374414
9188,860.471905858595
9189,854.902514204573
9190,858.068798495263
9191,857.636720993452
9192,858.333546277167
9193,855.14946915462
9194,853.974164922333
9195,858.060509290717
9196,857.019426826639
9197,858.572905259974
9198,855.14946915462
9199,855.320628559424
9200,846.495593903776
9201,854.398317003464
9202,857.500591622275
9203,860.2930689853
9204,856.086970949394
9205,858.714169743308
9206,852.4234484077
9207,858.126625651262
9208,847.647214177395
9209,854.433008591402
9210,856.800933892028
9211,855.68937871034
9212,852.791842014229
9213,858.22241399896
9214,856.817626322932
9215,857.175359795229
9216,855.61023466992
9217,856.091602406693
9218,853.036822396119
9219,855.21982242081
9220,855.39615344261
9221,854.029521605798
9222,850.574714101208
